datset, model_name,enable_calibrate,acc,auroc,valid_rate
medqa_us,Llama-3.1-8B-Instruct,False,0.526813880126183,0.6550586327345309,0.9960722702278083
medqa_us,Llama-3.1-8B-Instruct,True,0.4913249211356467,0.5467542648101833,0.9960722702278083
medqa,Llama-3.1-8B-Instruct,False,0.5497949619214997,0.613777921204153,0.9964973730297724
medqa,Llama-3.1-8B-Instruct,True,0.4880495721451756,0.5298680345263774,0.9892002335084646
medqa,Qwen2.5-7B-Instruct,False,0.6206493126645218,0.5468394039169635,0.9979568009340338
medqa,Qwen2.5-7B-Instruct,True,0.627508854781582,0.5517910467787696,0.9889083479276124
gsm8k,Llama-3.1-8B-Instruct,False,0.6432432432432432,0.6411954392146468,0.9818043972706596
gsm8k,Llama-3.1-8B-Instruct,True,0.6379176379176379,0.5614201774241608,0.9757391963608795
gsm8k,Qwen2.5-7B-Instruct,False,0.8870356330553449,0.49931738656570873,1.0
gsm8k,Qwen2.5-7B-Instruct,True,0.8792569659442725,0.5260078096785843,0.979529946929492
triviaqa,gpt-4o-mini,False,0.8380140421263791,0.7160614600181943,0.997
triviaqa,gpt-4o-mini,True,0.838774485183325,0.662570186729345,0.9955
gsm8k,gpt-4o-mini,True,0.7526555386949925,0.5393485305758956,0.9992418498862775
gsm8k,gpt-4o-mini,False,0.738004569687738,0.6971194230446157,0.9954510993176648
medqa_us,gpt-4o-mini,False,0.7666666666666667,0.7049689440993789,1.0
medqa_us,gpt-4o-mini,False,0.77663772691397,0.7141238616449769,0.99528672427337
medqa_us,gpt-4o-mini,True,0.7803149606299212,0.6881394919870231,0.997643362136685
